iter	RMSE
0	0.1944975792
1	0.1820147098
2	0.173278383
3	0.1648152065
4	0.1567075513
5	0.1492990151
6	0.1433208151
7	0.1362823812
8	0.1306732119
9	0.1249737901
10	0.1196145235
11	0.1151996446
12	0.1113513776
13	0.1076787921
14	0.1044006242
15	0.1009659663
16	0.09792653036
17	0.0946132927
18	0.09185044862
19	0.08975065611
20	0.08785734873
21	0.08566340245
22	0.08311070694
23	0.0812413575
24	0.07952771236
25	0.07816436911
26	0.07693856917
27	0.07568402848
28	0.07253369318
29	0.06988498481
30	0.06877733311
31	0.06617960094
32	0.06406570355
33	0.0631807255
34	0.06062835479
35	0.05854394253
36	0.05781044937
37	0.05573401962
38	0.05499097021
39	0.05314106606
40	0.05156964929
41	0.05095722617
42	0.05055951159
43	0.04895793709
44	0.04789790505
45	0.0463153735
46	0.04484132954
47	0.04345681355
48	0.04293307195
49	0.04121526207
50	0.03983655924
51	0.03932528601
52	0.03796022496
53	0.03716573059
54	0.03635397565
55	0.0358283293
56	0.0354948621
57	0.03449460855
58	0.03371566028
59	0.03289347578
60	0.03255526295
61	0.03223149053
62	0.0314849138
63	0.03072616957
64	0.03049098501
65	0.03020624195
66	0.03004924054
67	0.02947625772
68	0.02919351505
69	0.02868967185
70	0.02847522535
71	0.02801454884
72	0.02754212114
73	0.02702047862
74	0.02652142151
75	0.02630389585
76	0.02566440089
77	0.02507240641
78	0.02487712571
79	0.0247107805
80	0.02444848903
81	0.02396945001
82	0.02350782027
83	0.02307998324
84	0.02273432813
85	0.02237221668
86	0.02215674047
87	0.02199888564
88	0.02163036438
89	0.02147862362
90	0.02111302068
91	0.02069245706
92	0.02050380452
93	0.02015781044
94	0.01987945777
95	0.01956799418
96	0.01943634655
97	0.01928618485
98	0.01915377358
99	0.01889793589
100	0.01873007743
101	0.01856790165
102	0.01841733613
103	0.01821595651
104	0.01807886118
105	0.01783259329
106	0.01768790506
107	0.01752082936
108	0.01728769861
109	0.0171698991
110	0.01698647443
111	0.01685450714
112	0.01666351449
113	0.01649287396
114	0.016345934
115	0.01616163668
116	0.01599015363
117	0.015863093
118	0.01569951184
119	0.0155578047
120	0.01543719417
121	0.01534242863
122	0.01514557828
123	0.01497914332
124	0.01489535336
125	0.01480009918
126	0.01468525425
127	0.01455348031
128	0.01447252602
129	0.01434030751
130	0.01424290912
131	0.01412320337
132	0.01403947767
133	0.01394670688
134	0.01385418136
135	0.01372304652
136	0.01359598245
137	0.01351710149
138	0.01340692594
139	0.01334823595
140	0.01329064541
141	0.01320681569
142	0.01308364556
143	0.01299681802
144	0.01289351047
145	0.01278795309
146	0.01269749322
147	0.01261885811
148	0.0125206769
149	0.01241789954
150	0.01234601805
151	0.01226558922
152	0.01220081816
153	0.01207917059
154	0.01200635495
155	0.01186804185
156	0.01177174531
157	0.01171303449
158	0.01167083784
159	0.01156990249
160	0.01145957807
161	0.01142205223
